,Y
0,-0.057718758
1,0.99973154
2,1.0059115
3,0.97356296
4,1.0246962
5,0.35706252
6,0.95224786
7,0.96067363
8,0.99465615
9,0.9665499
10,-0.008028452
11,0.075420976
12,0.27325884
13,-0.013485837
14,0.0028036183
15,-0.048134174
16,0.023448933
17,0.17515776
18,0.9975386
19,-0.036210857
20,1.0299239
21,1.0677282
22,0.9147765
23,-0.008729535
24,0.66997355
25,0.10348246
26,0.40423268
27,0.97287756
28,0.12305867
29,-0.032326773
30,0.89870995
31,-0.04923386
32,-0.013485837
33,0.005691319
34,-0.029611854
35,-0.024980797
36,0.36012286
37,0.0362261
38,0.56249607
39,0.8489039
40,1.038786
41,0.20797437
42,0.22732529
43,0.18904592
44,0.0047296826
45,1.1792969
46,0.09950972
47,0.0034407529
48,0.09643657
49,0.96172714
50,0.96577555
51,0.24320164
52,-0.00979844
53,0.73241836
54,1.1828939
55,0.97711664
56,0.034507588
57,-0.009109251
58,0.43213162
59,0.9490065
60,0.87640953
61,0.054990627
62,0.12029291
63,0.17735372
64,0.46446732
65,0.9066919
66,1.0366142
67,0.86947995
68,0.09639862
69,0.027628837
70,0.04773278
71,0.705239
72,0.005691319
73,0.6246254
74,0.9632225
75,1.0072747
76,0.01755
77,-0.034326106
78,0.38972002
79,0.029064769
80,-0.023928108
81,0.9103313
82,0.93903327
83,1.08198
84,0.005691319
85,-0.013485837
86,0.072234616
87,0.00477561
88,1.0806292
89,-0.05279798
90,0.11173138
91,0.30631164
92,-0.041766096
93,0.158067
94,-0.17675716
95,0.71941483
96,0.7303758
97,0.14552526
98,1.0414113
99,0.6290012
100,-0.008028452
101,0.014000827
102,0.022057151
103,0.7979269
104,1.0500243
105,-0.007868099
106,0.22357537
107,-0.04852932
108,0.04543534
109,0.9928862
110,0.03348479
111,0.8951794
112,-0.026418023
113,1.0126443
114,1.0314786
115,0.08272239
116,0.23841037
117,0.06257121
118,0.17993882
119,-0.13581374
120,0.06436466
121,-0.040560022
122,-0.02059629
123,0.08233967
124,0.22160144
125,-0.015838372
126,0.123322725
127,0.6202816
128,-0.013485837
129,0.97219276
130,0.6943819
131,0.32713524
132,-0.08682592
133,-0.011128492
134,0.9791977
135,0.005691319
136,0.05032904
137,0.3902002
138,0.14238328
139,1.119168
140,0.11474391
141,0.07149581
142,0.041401904
143,0.07165455
